11283,12:52:18,35.576,139.698
11283,12:52:18,35.576,139.698
11284,12:52:18,35.576,139.698
11284,12:52:18,35.576,139.698
11285,12:52:18,35.576,139.698
11285,12:52:18,35.576,139.698
11285,12:52:18,35.576,139.698
11286,12:52:18,35.576,139.698
11286,12:52:18,35.576,139.698
11287,12:52:18,35.576,139.698
11287,12:52:18,35.576,139.698
11288,12:52:18,35.576,139.698
11288,12:52:18,35.576,139.698
11289,12:52:18,35.576,139.698
11290,12:52:18,35.576,139.698
11290,12:52:18,35.576,139.698
11291,12:52:18,35.576,139.698
11291,12:52:18,35.576,139.698
11291,12:52:18,35.576,139.698
11292,12:52:18,35.576,139.698
11292,12:52:18,35.576,139.698
11292,12:52:18,35.576,139.698
11293,12:52:18,35.576,139.698
11293,12:52:18,35.576,139.698
11294,12:52:18,35.576,139.698
11295,12:52:18,35.576,139.698
11297,12:52:18,35.576,139.698
11297,12:52:18,35.576,139.698
11298,12:52:18,35.576,139.698
11299,12:52:18,35.576,139.698
11299,12:52:18,35.576,139.698
11299,12:52:18,35.576,139.698
11300,12:52:18,35.576,139.698
11300,12:52:18,35.576,139.698
11300,12:52:18,35.576,139.698
11300,12:52:18,35.576,139.698
11301,12:52:18,35.576,139.698
11301,12:52:18,35.576,139.698
11301,12:52:18,35.576,139.698
11302,12:52:18,35.576,139.698
11302,12:52:18,35.576,139.698
11302,12:52:18,35.576,139.698
11303,12:52:18,35.576,139.698
11303,12:52:18,35.576,139.698
11303,12:52:18,35.576,139.698
11303,12:52:18,35.576,139.698
11304,12:52:18,35.576,139.698
11304,12:52:18,35.576,139.698
11304,12:52:18,35.576,139.698
11304,12:52:18,35.576,139.698
11305,12:52:18,35.576,139.698
11305,12:52:18,35.576,139.698
11305,12:52:18,35.576,139.698
11305,12:52:18,35.576,139.698
11306,12:52:18,35.576,139.698
11306,12:52:18,35.576,139.698
11306,12:52:18,35.576,139.698
11307,12:52:18,35.576,139.698
11307,12:52:18,35.576,139.698
11308,12:52:18,35.576,139.698
11308,12:52:18,35.576,139.698
11308,12:52:18,35.576,139.698
11308,12:52:18,35.576,139.698
11309,12:52:18,35.576,139.698
11309,12:52:18,35.576,139.698
11310,12:52:18,35.576,139.698
11310,12:52:18,35.576,139.698
11310,12:52:18,35.576,139.698
11310,12:52:18,35.576,139.698
11311,12:52:18,35.576,139.698
11311,12:52:18,35.576,139.698
11311,12:52:18,35.576,139.698
11311,12:52:18,35.576,139.698
11311,12:52:18,35.576,139.698
11312,12:52:18,35.576,139.698
11312,12:52:18,35.576,139.698
11312,12:52:18,35.576,139.698
11312,12:52:18,35.576,139.698
11313,12:52:18,35.576,139.698
11313,12:52:18,35.576,139.698
11313,12:52:18,35.576,139.698
11313,12:52:18,35.576,139.698
11314,12:52:18,35.576,139.698
11314,12:52:18,35.576,139.698
11314,12:52:18,35.576,139.698
11314,12:52:18,35.576,139.698
11315,12:52:18,35.576,139.698
11315,12:52:18,35.576,139.698
11315,12:52:18,35.576,139.698
11316,12:52:18,35.576,139.698
11316,12:52:18,35.576,139.698
11317,12:52:18,35.576,139.698
11317,12:52:18,35.576,139.698
11318,12:52:18,35.576,139.698
11318,12:52:18,35.576,139.698
11318,12:52:18,35.576,139.698
11319,12:52:18,35.576,139.698
11319,12:52:18,35.576,139.698
11319,12:52:18,35.576,139.698
11319,12:52:18,35.576,139.698
11319,12:52:18,35.576,139.698
11319,12:52:18,35.576,139.698
11320,12:52:18,35.576,139.698
11320,12:52:18,35.576,139.698
11320,12:52:18,35.576,139.698
11320,12:52:18,35.576,139.698
11320,12:52:18,35.576,139.698
11321,12:52:18,35.576,139.698
11321,12:52:18,35.576,139.698
11322,12:52:18,35.576,139.698
11323,12:52:18,35.576,139.698
11324,12:52:18,35.576,139.698
11325,12:52:18,35.576,139.698
11326,12:52:18,35.576,139.698
11326,12:52:18,35.576,139.698
11327,12:52:18,35.576,139.698
11327,12:52:18,35.576,139.698
11327,12:52:18,35.576,139.698
11328,12:52:18,35.576,139.698
11328,12:52:18,35.576,139.698
11328,12:52:18,35.576,139.698
11328,12:52:18,35.576,139.698
11328,12:52:18,35.576,139.698
11329,12:52:18,35.576,139.698
11329,12:52:18,35.576,139.698
11329,12:52:18,35.576,139.698
11329,12:52:18,35.576,139.698
11330,12:52:18,35.576,139.698
11330,12:52:18,35.576,139.698
11330,12:52:18,35.576,139.698
11330,12:52:18,35.576,139.698
11331,12:52:18,35.576,139.698
11331,12:52:18,35.576,139.698
11331,12:52:18,35.576,139.698
11332,12:52:18,35.576,139.698
11332,12:52:18,35.576,139.698
11332,12:52:18,35.576,139.698
11332,12:52:18,35.576,139.698
11333,12:52:18,35.576,139.698
11333,12:52:18,35.576,139.698
11333,12:52:18,35.576,139.698
11334,12:52:18,35.576,139.698
11334,12:52:18,35.576,139.698
11335,12:52:18,35.576,139.698
11335,12:52:18,35.576,139.698
11335,12:52:18,35.576,139.698
11336,12:52:18,35.576,139.698
11336,12:52:18,35.576,139.698
11336,12:52:18,35.576,139.698
11337,12:52:18,35.576,139.698
11337,12:52:18,35.576,139.698
11338,12:52:18,35.576,139.698
11338,12:52:18,35.576,139.698
11339,12:52:18,35.576,139.698
11339,12:52:18,35.576,139.698
11339,12:52:18,35.576,139.698
11340,12:52:18,35.576,139.698
11340,12:52:18,35.576,139.698
11340,12:52:18,35.576,139.698
11341,12:52:18,35.576,139.698
11341,12:52:18,35.576,139.698
11342,12:52:18,35.576,139.698
11342,12:52:18,35.576,139.698
11343,12:52:18,35.576,139.698
11343,12:52:18,35.576,139.698
11344,12:52:18,35.576,139.698
11344,12:52:18,35.576,139.698
11344,12:52:18,35.576,139.698
11345,12:52:18,35.576,139.698
11345,12:52:18,35.576,139.698
11345,12:52:18,35.576,139.698
11345,12:52:18,35.576,139.698
11346,12:52:18,35.576,139.698
11346,12:52:18,35.576,139.698
11346,12:52:18,35.576,139.698
11346,12:52:18,35.576,139.698
11347,12:52:18,35.576,139.698
11347,12:52:18,35.576,139.698
11347,12:52:18,35.576,139.698
11347,12:52:18,35.576,139.698
11347,12:52:18,35.576,139.698
11348,12:52:18,35.576,139.698
11349,12:52:18,35.576,139.698
11350,12:52:18,35.576,139.698
11351,12:52:18,35.576,139.698
11352,12:52:18,35.576,139.698
11353,12:52:18,35.576,139.698
11353,12:52:18,35.576,139.698
11353,12:52:18,35.576,139.698
11354,12:52:18,35.576,139.698
11354,12:52:18,35.576,139.698
11354,12:52:18,35.576,139.698
11355,12:52:18,35.576,139.698
11355,12:52:18,35.576,139.698
11355,12:52:18,35.576,139.698
11355,12:52:18,35.576,139.698
11355,12:52:18,35.576,139.698
11356,12:52:18,35.576,139.698
11356,12:52:18,35.576,139.698
11356,12:52:18,35.576,139.698
11356,12:52:18,35.576,139.698
11357,12:52:18,35.576,139.698
11357,12:52:18,35.576,139.698
11357,12:52:18,35.576,139.698
11358,12:52:18,35.576,139.698
11358,12:52:18,35.576,139.698
11358,12:52:18,35.576,139.698
11359,12:52:18,35.576,139.698
11359,12:52:18,35.576,139.698
11359,12:52:18,35.576,139.698
11359,12:52:18,35.576,139.698
11359,12:52:18,35.576,139.698
11360,12:52:18,35.576,139.698
11360,12:52:18,35.576,139.698
11360,12:52:18,35.576,139.698
11360,12:52:18,35.576,139.698
11361,12:52:18,35.576,139.698
11361,12:52:18,35.576,139.698
11361,12:52:18,35.576,139.698
11361,12:52:18,35.576,139.698
11362,12:52:18,35.576,139.698
11362,12:52:18,35.576,139.698
11362,12:52:18,35.576,139.698
11363,12:52:18,35.576,139.698
11363,12:52:18,35.576,139.698
11364,12:52:18,35.576,139.698
11364,12:52:18,35.576,139.698
11365,12:52:18,35.576,139.698
11365,12:52:18,35.576,139.698
11365,12:52:18,35.576,139.698
11365,12:52:18,35.576,139.698
11366,12:52:18,35.576,139.698
11366,12:52:18,35.576,139.698
11366,12:52:18,35.576,139.698
11366,12:52:18,35.576,139.698
11366,12:52:18,35.576,139.698
11367,12:52:18,35.576,139.698
11367,12:52:18,35.576,139.698
11367,12:52:18,35.576,139.698
11368,12:52:18,35.576,139.698
11368,12:52:18,35.576,139.698
11369,12:52:18,35.576,139.698
11369,12:52:18,35.576,139.698
11369,12:52:18,35.576,139.698
11370,12:52:18,35.576,139.698
11370,12:52:18,35.576,139.698
11371,12:52:18,35.576,139.698
11371,12:52:18,35.576,139.698
11372,12:52:18,35.576,139.698
11372,12:52:18,35.576,139.698
11372,12:52:18,35.576,139.698
11373,12:52:18,35.576,139.698
11373,12:52:18,35.576,139.698
11374,12:52:18,35.576,139.698
11374,12:52:18,35.576,139.698
11375,12:52:18,35.576,139.698
11376,12:52:18,35.576,139.698
11377,12:52:18,35.576,139.698
11378,12:52:18,35.576,139.698
11379,12:52:18,35.576,139.698
11380,12:52:18,35.576,139.698
11381,12:52:18,35.576,139.698
11381,12:52:18,35.576,139.698
11381,12:52:18,35.576,139.698
11382,12:52:18,35.576,139.698
11382,12:52:18,35.576,139.698
11382,12:52:18,35.576,139.698
11383,12:52:18,35.576,139.698
11383,12:52:18,35.576,139.698
11383,12:52:18,35.576,139.698
11383,12:52:18,35.576,139.698
11384,12:52:18,35.576,139.698
11384,12:52:18,35.576,139.698
11384,12:52:18,35.576,139.698
11384,12:52:18,35.576,139.698
11385,12:52:18,35.576,139.698
11385,12:52:18,35.576,139.698
11385,12:52:18,35.576,139.698
11385,12:52:18,35.576,139.698
11386,12:52:18,35.576,139.698
11386,12:52:18,35.576,139.698
11386,12:52:18,35.576,139.698
11386,12:52:18,35.576,139.698
11387,12:52:18,35.576,139.698
11387,12:52:18,35.576,139.698
11387,12:52:18,35.576,139.698
11387,12:52:18,35.576,139.698
11388,12:52:18,35.576,139.698
11388,12:52:18,35.576,139.698
11388,12:52:18,35.576,139.698
11389,12:52:18,35.576,139.698
11389,12:52:18,35.576,139.698
11389,12:52:18,35.576,139.698
11389,12:52:18,35.576,139.698
11390,12:52:18,35.576,139.698
11390,12:52:18,35.576,139.698
11391,12:52:18,35.576,139.698
11391,12:52:18,35.576,139.698
11391,12:52:18,35.576,139.698
11392,12:52:18,35.576,139.698
11392,12:52:18,35.576,139.698
11392,12:52:18,35.576,139.698
11392,12:52:18,35.576,139.698
11393,12:52:18,35.576,139.698
11393,12:52:18,35.576,139.698
11393,12:52:18,35.576,139.698
11393,12:52:18,35.576,139.698
11394,12:52:18,35.576,139.698
11394,12:52:18,35.576,139.698
11394,12:52:18,35.576,139.698
11394,12:52:18,35.576,139.698
11395,12:52:18,35.576,139.698
11395,12:52:18,35.576,139.698
11395,12:52:18,35.576,139.698
11396,12:52:18,35.576,139.698
11396,12:52:18,35.576,139.698
11397,12:52:18,35.576,139.698
11397,12:52:18,35.576,139.698
11398,12:52:18,35.576,139.698
11398,12:52:18,35.576,139.698
11399,12:52:18,35.576,139.698
11399,12:52:18,35.576,139.698
11400,12:52:18,35.576,139.698
11400,12:52:18,35.576,139.698
11401,12:52:18,35.576,139.698
11402,12:52:18,35.576,139.698
11403,12:52:18,35.576,139.698
11404,12:52:18,35.576,139.698
11405,12:52:18,35.576,139.698
11406,12:52:18,35.576,139.698
11406,12:52:18,35.576,139.698
11407,12:52:18,35.576,139.698
11407,12:52:18,35.576,139.698
11407,12:52:18,35.576,139.698
11408,12:52:18,35.576,139.698
11408,12:52:18,35.576,139.698
11408,12:52:18,35.576,139.698
11408,12:52:18,35.576,139.698
11409,12:52:18,35.576,139.698
11409,12:52:18,35.576,139.698
11409,12:52:18,35.576,139.698
11409,12:52:18,35.576,139.698
11410,12:52:18,35.576,139.698
11410,12:52:18,35.576,139.698
11410,12:52:18,35.576,139.698
11410,12:52:18,35.576,139.698
11411,12:52:18,35.576,139.698
11411,12:52:18,35.576,139.698
11411,12:52:18,35.576,139.698
11411,12:52:18,35.576,139.698
11412,12:52:18,35.576,139.698
11412,12:52:18,35.576,139.698
11412,12:52:18,35.576,139.698
11412,12:52:18,35.576,139.698
11413,12:52:18,35.576,139.698
11413,12:52:18,35.576,139.698
11413,12:52:18,35.576,139.698
11414,12:52:18,35.576,139.698
11415,12:52:18,35.576,139.698
11415,12:52:18,35.576,139.698
11415,12:52:18,35.576,139.698
11416,12:52:18,35.576,139.698
11416,12:52:18,35.576,139.698
11416,12:52:18,35.576,139.698
11416,12:52:18,35.576,139.698
11417,12:52:18,35.576,139.698
11417,12:52:18,35.576,139.698
11417,12:52:18,35.576,139.698
11417,12:52:18,35.576,139.698
11418,12:52:18,35.576,139.698
11418,12:52:18,35.576,139.698
11419,12:52:18,35.576,139.698
11419,12:52:18,35.576,139.698
11419,12:52:18,35.576,139.698
11420,12:52:18,35.576,139.698
11420,12:52:18,35.576,139.698
11421,12:52:18,35.576,139.698
11421,12:52:18,35.576,139.698
11422,12:52:18,35.576,139.698
11422,12:52:18,35.576,139.698
11422,12:52:18,35.576,139.698
11422,12:52:18,35.576,139.698
11423,12:52:18,35.576,139.698
11423,12:52:18,35.576,139.698
11423,12:52:18,35.576,139.698
11423,12:52:18,35.576,139.698
11424,12:52:18,35.576,139.698
11424,12:52:18,35.576,139.698
11424,12:52:18,35.576,139.698
11424,12:52:18,35.576,139.698
11424,12:52:18,35.576,139.698
11425,12:52:18,35.576,139.698
11425,12:52:18,35.576,139.698
11425,12:52:18,35.576,139.698
11425,12:52:18,35.576,139.698
11425,12:52:18,35.576,139.698
11426,12:52:18,35.576,139.698
11426,12:52:18,35.576,139.698
11426,12:52:18,35.576,139.698
11427,12:52:18,35.576,139.698
11429,12:52:18,35.576,139.698
11430,12:52:18,35.576,139.698
11431,12:52:18,35.576,139.698
11432,12:52:18,35.576,139.698
11432,12:52:18,35.576,139.698
11433,12:52:18,35.576,139.698
11433,12:52:18,35.576,139.698
11433,12:52:18,35.576,139.698
11433,12:52:18,35.576,139.698
11434,12:52:18,35.576,139.698
11434,12:52:18,35.576,139.698
11434,12:52:18,35.576,139.698
11434,12:52:18,35.576,139.698
11434,12:52:18,35.576,139.698
11435,12:52:18,35.576,139.698
11435,12:52:18,35.576,139.698
11435,12:52:18,35.576,139.698
11435,12:52:18,35.576,139.698
11436,12:52:18,35.576,139.698
11436,12:52:18,35.576,139.698
11436,12:52:18,35.576,139.698
11436,12:52:18,35.576,139.698
11437,12:52:18,35.576,139.698
11437,12:52:18,35.576,139.698
11437,12:52:18,35.576,139.698
11437,12:52:18,35.576,139.698
11438,12:52:18,35.576,139.698
11438,12:52:18,35.576,139.698
11438,12:52:18,35.576,139.698
11438,12:52:18,35.576,139.698
11439,12:52:18,35.576,139.698
11439,12:52:18,35.576,139.698
11440,12:52:18,35.576,139.698
11440,12:52:18,35.576,139.698
11441,12:52:18,35.576,139.698
11441,12:52:18,35.576,139.698
11442,12:52:18,35.576,139.698
11442,12:52:18,35.576,139.698
11443,12:52:18,35.576,139.698
11443,12:52:18,35.576,139.698
11444,12:52:18,35.576,139.698
11444,12:52:18,35.576,139.698
11445,12:52:18,35.576,139.698
11445,12:52:18,35.576,139.698
11445,12:52:18,35.576,139.698
11446,12:52:18,35.576,139.698
11446,12:52:18,35.576,139.698
11447,12:52:18,35.576,139.698
11447,12:52:18,35.576,139.698
11448,12:52:18,35.576,139.698
11448,12:52:18,35.576,139.698
11449,12:52:18,35.576,139.698
11449,12:52:18,35.576,139.698
11449,12:52:18,35.576,139.698
11449,12:52:18,35.576,139.698
11450,12:52:18,35.576,139.698
11450,12:52:18,35.576,139.698
11450,12:52:18,35.576,139.698
11450,12:52:18,35.576,139.698
11450,12:52:18,35.576,139.698
11451,12:52:18,35.576,139.698
11451,12:52:18,35.576,139.698
11451,12:52:18,35.576,139.698
11451,12:52:18,35.576,139.698
11451,12:52:18,35.576,139.698
11452,12:52:18,35.576,139.698
11452,12:52:18,35.576,139.698
11452,12:52:18,35.576,139.698
11452,12:52:18,35.576,139.698
11453,12:52:18,35.576,139.698
11453,12:52:18,35.576,139.698
11453,12:52:18,35.576,139.698
11454,12:52:18,35.576,139.698
11455,12:52:18,35.576,139.698
11456,12:52:18,35.576,139.698
11457,12:52:18,35.576,139.698
11458,12:52:18,35.576,139.698
11459,12:52:18,35.576,139.698
11459,12:52:18,35.576,139.698
11460,12:52:18,35.576,139.698
11460,12:52:18,35.576,139.698
11460,12:52:18,35.576,139.698
11460,12:52:18,35.576,139.698
11461,12:52:18,35.576,139.698
11461,12:52:18,35.576,139.698
11461,12:52:18,35.576,139.698
11461,12:52:18,35.576,139.698
11461,12:52:18,35.576,139.698
11462,12:52:18,35.576,139.698
11462,12:52:18,35.576,139.698
11462,12:52:18,35.576,139.698
11462,12:52:18,35.576,139.698
11463,12:52:18,35.576,139.698
11463,12:52:18,35.576,139.698
11463,12:52:18,35.576,139.698
11463,12:52:18,35.576,139.698
11464,12:52:18,35.576,139.698
11464,12:52:18,35.576,139.698
11464,12:52:18,35.576,139.698
11464,12:52:18,35.576,139.698
11464,12:52:18,35.576,139.698
11465,12:52:18,35.576,139.698
11465,12:52:18,35.576,139.698
11465,12:52:18,35.576,139.698
11465,12:52:18,35.576,139.698
11466,12:52:18,35.576,139.698
11466,12:52:18,35.576,139.698
11466,12:52:18,35.576,139.698
11466,12:52:18,35.576,139.698
11467,12:52:18,35.576,139.698
11467,12:52:18,35.576,139.698
11468,12:52:18,35.576,139.698
11469,12:52:18,35.576,139.698
11469,12:52:18,35.576,139.698
11470,12:52:18,35.576,139.698
11470,12:52:18,35.576,139.698
11471,12:52:18,35.576,139.698
11471,12:52:18,35.576,139.698
11471,12:52:18,35.576,139.698
11472,12:52:18,35.576,139.698
11472,12:52:18,35.576,139.698
11473,12:52:18,35.576,139.698
11473,12:52:18,35.576,139.698
11474,12:52:18,35.576,139.698
11474,12:52:18,35.576,139.698
11475,12:52:18,35.576,139.698
11475,12:52:18,35.576,139.698
11476,12:52:18,35.576,139.698
11476,12:52:18,35.576,139.698
11476,12:52:18,35.576,139.698
11477,12:52:18,35.576,139.698
11477,12:52:18,35.576,139.698
11477,12:52:18,35.576,139.698
11477,12:52:18,35.576,139.698
11477,12:52:18,35.576,139.698
11478,12:52:18,35.576,139.698
11478,12:52:18,35.576,139.698
11478,12:52:18,35.576,139.698
11479,12:52:18,35.576,139.698
11479,12:52:18,35.576,139.698
11479,12:52:18,35.576,139.698
11480,12:52:18,35.576,139.698
11481,12:52:18,35.576,139.698
11481,12:52:18,35.576,139.698
11483,12:52:18,35.576,139.698
11484,12:52:18,35.576,139.698
11485,12:52:18,35.576,139.698
11486,12:52:18,35.576,139.698
11486,12:52:18,35.576,139.698
11487,12:52:18,35.576,139.698
11487,12:52:18,35.576,139.698
11487,12:52:18,35.576,139.698
11487,12:52:18,35.576,139.698
11487,12:52:18,35.576,139.698
11488,12:52:18,35.576,139.698
11488,12:52:18,35.576,139.698
11489,12:52:18,35.576,139.698
11489,12:52:18,35.576,139.698
11489,12:52:18,35.576,139.698
11490,12:52:18,35.576,139.698
11490,12:52:18,35.576,139.698
11490,12:52:18,35.576,139.698
11490,12:52:18,35.576,139.698
11491,12:52:18,35.576,139.698
11491,12:52:18,35.576,139.698
11491,12:52:18,35.576,139.698
11492,12:52:18,35.576,139.698
11492,12:52:18,35.576,139.698
11493,12:52:18,35.576,139.698
11493,12:52:18,35.576,139.698
11493,12:52:18,35.576,139.698
11494,12:52:18,35.576,139.698
11494,12:52:18,35.576,139.698
11495,12:52:18,35.576,139.698
11495,12:52:18,35.576,139.698
11495,12:52:18,35.576,139.698
11496,12:52:18,35.576,139.698
11496,12:52:18,35.576,139.698
11497,12:52:18,35.576,139.698
11497,12:52:18,35.576,139.698
11497,12:52:18,35.576,139.698
11498,12:52:18,35.576,139.698
11499,12:52:18,35.576,139.698
11499,12:52:18,35.576,139.698
11500,12:52:18,35.576,139.698
11500,12:52:18,35.576,139.698
11501,12:52:18,35.576,139.698
11501,12:52:18,35.576,139.698
11502,12:52:18,35.576,139.698
11503,12:52:18,35.576,139.698
11503,12:52:18,35.576,139.698
11503,12:52:18,35.576,139.698
11504,12:52:18,35.576,139.698
11504,12:52:18,35.576,139.698
11505,12:52:18,35.576,139.698
11506,12:52:18,35.576,139.698
11508,12:52:18,35.576,139.698
11509,12:52:18,35.576,139.698
11510,12:52:18,35.576,139.698
11511,12:52:18,35.576,139.698
11511,12:52:18,35.576,139.698
11511,12:52:18,35.576,139.698
11512,12:52:18,35.576,139.698
11512,12:52:18,35.576,139.698
11513,12:52:18,35.576,139.698
11513,12:52:18,35.576,139.698
11514,12:52:18,35.576,139.698
11514,12:52:18,35.576,139.698
11514,12:52:18,35.576,139.698
11514,12:52:18,35.576,139.698
11515,12:52:18,35.576,139.698
11515,12:52:18,35.576,139.698
11515,12:52:18,35.576,139.698
11516,12:52:18,35.576,139.698
11517,12:52:18,35.576,139.698
11517,12:52:18,35.576,139.698
11517,12:52:18,35.576,139.698
11518,12:52:18,35.576,139.698
11518,12:52:18,35.576,139.698
11518,12:52:18,35.576,139.698
11519,12:52:18,35.576,139.698
11519,12:52:18,35.576,139.698
11519,12:52:18,35.576,139.698
11520,12:52:18,35.576,139.698
11520,12:52:18,35.576,139.698
11521,12:52:18,35.576,139.698
11521,12:52:18,35.576,139.698
11522,12:52:18,35.576,139.698
11522,12:52:18,35.576,139.698
11523,12:52:18,35.576,139.698
11523,12:52:18,35.576,139.698
11524,12:52:18,35.576,139.698
11524,12:52:18,35.576,139.698
11525,12:52:18,35.576,139.698
11525,12:52:18,35.576,139.698
11526,12:52:18,35.576,139.698
11527,12:52:18,35.576,139.698
11527,12:52:18,35.576,139.698
11527,12:52:18,35.576,139.698
11528,12:52:18,35.576,139.698
11529,12:52:18,35.576,139.698
11530,12:52:18,35.576,139.698
11531,12:52:18,35.576,139.698
11532,12:52:18,35.576,139.698
11533,12:52:18,35.576,139.698
11533,12:52:18,35.576,139.698
11533,12:52:18,35.576,139.698
11534,12:52:18,35.576,139.698
11534,12:52:18,35.576,139.698
11534,12:52:18,35.576,139.698
11534,12:52:18,35.576,139.698
11535,12:52:18,35.576,139.698
11535,12:52:18,35.576,139.698
11535,12:52:18,35.576,139.698
11535,12:52:18,35.576,139.698
11535,12:52:18,35.576,139.698
11535,12:52:18,35.576,139.698
11536,12:52:18,35.576,139.698
11536,12:52:18,35.576,139.698
11536,12:52:18,35.576,139.698
11536,12:52:18,35.576,139.698
11536,12:52:18,35.576,139.698
11537,12:52:18,35.576,139.698
11537,12:52:18,35.576,139.698
11537,12:52:18,35.576,139.698
11537,12:52:18,35.576,139.698
11538,12:52:18,35.576,139.698
11538,12:52:18,35.576,139.698
11538,12:52:18,35.576,139.698
11539,12:52:18,35.576,139.698
11539,12:52:18,35.576,139.698
11539,12:52:18,35.576,139.698
11540,12:52:18,35.576,139.698
11540,12:52:18,35.576,139.698
11540,12:52:18,35.576,139.698
11540,12:52:18,35.576,139.698
11541,12:52:18,35.576,139.698
